% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3,0.599001114684397,-0.048883477415221366,0.22642559921058739,-0.0014912632333298134,0.6963701755863022,1.551343863472168,-0.08599037976309425,0.034812019434456824,0.003031974219006287,0.009272350068058264,1.733513939465171,-0.0012578812243498087,0.16818060190289422,-0.37333096548363315,-0.477286708883169,-0.6574252261169785,-0.02303233551875124,0.08691587084577512,0.12296817601141785,0.2517369065457264,-0.01726383313261554,1.393977273735729,0.007365304555491835,2.278336086338683,-0.14261773655923113,-0.23936877972470083,-0.6857478567081424,0.48903206918243475,-0.04816330811381509,0.1661385928591366,-0.10214696647068715,0.30266199294843005
0.3,0.5232798648477341,0.06295620703289107,-0.28899885249579693,0.0027424737973331093,0.6930973465633185,1.487445259947341,-0.14836853395045604,-0.049500044544150294,-0.0041392296003725055,-0.023928378045629542,1.7146624855267525,0.005083259404775641,-0.20422242257618925,-0.6486780248848215,-0.807135064906143,-0.5906538366850623,0.05403685381150982,-0.19406140951361414,-0.15302205601663024,0.43266460883572805,-0.03185601188055958,1.3511757194222833,-0.014388288670632564,2.1232423884374882,-0.23677692613857548,0.2997538433684172,-0.2753419113412167,0.7700017982609327,0.03310123655411834,-0.10244712218074283,0.21583354055684836,0.11025473519779684
0.30000000000000004,0.4634299886095886,0.10124636529602848,-0.46118532913829907,0.005326416929600736,0.6904673350361933,1.427781178807152,-0.191329836911504,-0.0854235123350498,-0.009321703972734395,-0.05327652014782892,1.6865088237185832,0.012205713527513847,-0.3121524619966813,-0.8528018223707613,-1.057080054713641,-0.5322747196261505,0.12121664902227602,-0.41061245534749985,-0.2380772401336078,0.5660168389822502,-0.042657657872237194,1.329803624067161,-0.02674350730652547,1.8702414915040053,-0.2916830022755184,0.4637758856109913,0.15027863652440665,0.9362893448331091,0.0025011346399300255,0.024391505559354165,0.42492143537526134,-0.08158757214255018
0.3,0.45437481231473126,0.17253093463376845,-0.7894619856931425,0.008650892215820659,0.6956003464771139,1.4749329333341776,-0.1817771431241596,-0.1380496165040104,-0.01327560028647391,-0.0734930773152744,1.670569255661946,0.016318253822200552,-0.5628882240078258,-0.8678548804972347,-1.1736634497780847,-0.5945229804113952,0.19447768068490426,-0.7240295923624017,-0.40627060494437733,0.5828811334435992,-0.03495391661805181,1.430109004518095,-0.030940992502533914,1.5067174971769894,-0.2732520963379233,0.7663946148454545,0.20958374674466418,1.0756214928410455,0.02285824248159313,0.07327839249418928,0.7458559961296986,-0.065602820311354
0.3,0.45022683613628706,0.24765336512997804,-1.140972708817234,0.011182745635510206,0.702491334208847,1.5590017778194534,-0.16382155260291764,-0.18101436289139008,-0.013639722984447678,-0.07394798133113195,1.6612911144597622,0.015012473620553137,-0.8618841442328921,-0.8738881069640395,-1.3127001264675184,-0.6876055399942919,0.24386708863928486,-1.0513330202385325,-0.581692043812393,0.5828049318791527,-0.023766906317244648,1.5669314814331174,-0.018345844171662493,0.9678533001115158,-0.24404287616490802,1.049539483249972,0.20760685995998665,1.2473636921615798,0.08536173296483322,0.08871120383984844,1.079052977116515,0.0030869816424424668
0.3,0.9476628545617012,-0.24186638925826698,1.114296169163912,0.010432520221884513,0.7014165699934249,1.553267141883097,0.16433030775059995,0.17670328050333153,0.014250607478404606,-0.07530496303258823,1.6608674158458647,0.01574312197049858,0.8399134947148283,0.8701455144717479,1.2944968248045396,-0.6816669196305015,0.23981857291995615,-1.0180867934561382,0.5694554451969215,-0.5793111946260722,0.025841956669695087,1.5548280464214235,-0.0210700197308058,1.018602529842372,0.24470445294418122,-1.0294553976663225,0.1907746841422999,-1.2284473024717706,-0.08078507064773842,-0.07361262933440292,1.0478754038096414,0.0025143079356494823
0.3,0.81522035033,-0.21091641505496173,0.9810492896151352,0.004905453129680604,0.702968633715405,1.6459092776030204,0.08494971225161947,0.1393337388699807,0.009284449201443347,-0.03335672623129013,1.7119948832131466,0.006065077279093393,0.7541953203251253,0.41491835810112915,0.6139281269710778,-0.7472901123680405,0.09542838275967937,-0.42477416380198235,0.5222331409623933,-0.28120157232518167,0.013986213630140654,1.5446564536616065,-0.020147985594371944,1.4830533891389228,0.13912463401274988,-0.954205713644345,-0.8137532625589241,-0.6524602029911758,-0.22130852933564224,0.7050491238104696,0.49400021853669746,0.3703961681272681
0.3,0.6690058463243873,-0.08059188545233176,0.3746013998844839,-8.53689644376782E-4,0.6985949362465035,1.591520217400266,-0.02609455800514301,0.05504958623528589,0.004088872717009261,0.003988066892722939,1.7388832190438486,-2.2365624137617388E-4,0.2835925034937054,-0.11317390716018357,-0.1507329472632483,-0.6983527054740976,-0.011092941948717258,0.04421319339424196,0.20478770585102204,0.07760254322447448,-0.004725353671612156,1.4315204605390779,0.003687878476758139,2.2552504830138265,-0.04417442627854328,-0.39513780915773483,-0.9071922614539055,0.1605143319842435,-0.09623493645371904,0.34127714352928523,-0.05210462515587494,0.40453617738587905
0.3,0.7345822614351134,-0.11966429012089486,0.5566319039849402,8.239419536960991E-4,0.6997763461911309,1.6096712263419484,0.028369785956654337,0.08062187917226543,0.005630882770371466,-0.007607783925219928,1.7348855517125366,0.0017426138260384332,0.42366358453831005,0.12893086518856867,0.17274467149482342,-0.7147108961299663,0.017749443838443967,-0.07335287758843732,0.3031820954379057,-0.08644415705362211,0.005664365490645812,1.4594865295752955,-0.004978579734760915,2.10340317042248,0.047198515378421506,-0.5777323349221558,-0.9448007678354058,-0.18472977391361733,-0.14355398714816903,0.5103475779885888,0.08921050592115927,0.41938387188241594
0.29999999999999993,0.7911275781016682,-0.1508760646260663,0.7009275400859795,0.003050643354628511,0.7001764232524196,1.6082852283762787,0.07229038436038726,0.10266496699327425,0.0072949496028711595,-0.022724670141838703,1.724601457537161,0.00438951376842181,0.532053255293262,0.3336501526765032,0.4608879722824864,-0.7124671018917967,0.05817565972321996,-0.2421441414222661,0.3780256953499736,-0.22563113279797245,0.013529534430618356,1.4770373738083038,-0.015300688158966947,1.9035386229790696,0.1193713589744956,-0.7130472955327412,-0.8260304563333418,-0.48688912860672273,-0.16323569607590177,0.5525506550586533,0.28630715564601605,0.36841174559156686
0.3,0.8820294492466463,-0.2200938629720014,1.0191267576974494,0.007767145008495455,0.701849567815087,1.6008248475957185,0.12957168077542355,0.152956979944638,0.01131738914839839,-0.05436759539648928,1.691067048197828,0.010452386183484931,0.7735616016679902,0.6483448905771034,0.9560282708351874,-0.7107004118753957,0.16075966371741088,-0.692124945050347,0.5328638504936108,-0.437264632981538,0.02139283685502445,1.5381280510458781,-0.02666797032160562,1.3146729836268305,0.20446005777398238,-0.9733126539044924,-0.37557174276747524,-0.9663581367897701,-0.15968754002638638,0.3824848646987164,0.7644018139196819,0.20194821673842597
0.3,1.2,-0.3142857142857143,1.4228225129508694,0.01805193153258817,0.7049255039414285,1.3194248391795327,0.20213166463893004,0.23219571544793985,0.016616594723628256,-0.08000653848829542,1.5984093647601947,0.023191370125530315,1.1447689182155134,1.8231116952715414,2.6163581895423,-0.6939537091747517,0.39360271334331925,-2.5100986770032527,0.709296338612346,-0.8021466216568726,0.006603997106311509,1.7086648287956132,0.27685282434182323,-0.057250721654879454,0.15646446620343948,-1.1976088495827124,3.1586881781861114,-1.7529453572618123,0.057823073883644126,-3.0350763295073677,1.7489893859888819,-0.34695187386164844
0.3,1.1319559446035918,-0.27576045217619993,1.2476465625320936,0.015572799944975594,0.6995268331018439,1.3379620362914666,0.21471437521600542,0.2312736505740616,0.02200067443830991,-0.09890797734446279,1.5784187742930655,0.03005138581435027,0.9582521823333207,1.512511978145901,2.1537461580594535,-0.6262825793728788,0.42779240161801585,-1.9294605740434114,0.6202653377044117,-0.8543643109693467,0.02157128776165465,1.6197431205079338,0.13674731351656752,0.36213979089692167,0.21852399493425753,-1.0753573467294666,2.2365186436408777,-1.5901634181683806,0.1839107984452787,-2.0023125696979265,1.5086942626640392,-0.5162221003316404
0.3,1.0042572789972173,-0.21200858328667316,0.9659651801884092,0.010734006391202073,0.6954626391740288,1.434210816906999,0.20351723525660817,0.17507968046488356,0.018967502383226278,-0.09754043961870619,1.630201332660515,0.024505059937119475,0.6929920992762392,1.056559955467563,1.4709296616021446,-0.5844543607196292,0.2877580543576069,-1.0812665518911302,0.4872559756506137,-0.6976504696491964,0.037232659192351684,1.4757509274424567,-0.017011395283936453,1.1121470356058707,0.28393702915112184,-0.8963483542600649,0.7628391569563342,-1.2675995703929621,0.05592792951352576,-0.5267941947993545,1.0305804261992133,-0.2488531875486697
0.3,1.0646916451259352,-0.24459540228538923,1.1098291138015564,0.012844038345667068,0.6964743138644999,1.387420743841579,0.21472286049065945,0.207396113326231,0.02234721851598317,-0.10711667288925812,1.594862649859606,0.029967508246715912,0.8153262196471526,1.255905641537139,1.7829397784530745,-0.591551020034609,0.37260813542535165,-1.4690745973153578,0.552433580544704,-0.7942323569512436,0.033020369177073385,1.5387633719156713,0.03189233563164564,0.7366096692971262,0.26723527607841,-0.9880610688311213,1.4238903298531957,-1.432390700044227,0.14177189725030312,-1.1593328814734079,1.278857865687244,-0.4190767655878363
0.3,0.3503216310306529,0.4771977346855186,-2.225273346400801,0.015091496005352025,0.7156432362534391,1.820023174933315,-0.141615261584447,-0.25351183818622935,-0.006577118700461663,-0.05685084805575811,1.6436634297209254,0.0024569157883289204,-1.8280786315049082,-1.2643406877667953,-2.379872277026371,-0.9067878237968737,0.3666113107884676,-2.644042378291479,-0.9756251423654277,0.6968709104029452,0.002758215382358061,1.9367481086757277,0.10732675419247002,-1.5031466180535065,-0.20698737240027912,1.5082363462295854,1.2197313696139063,1.9787451021975329,0.21530937721531615,1.3363784671357524,2.186732073437415,0.040526187381407223
0.3,0.3152232452856726,0.5468227479602099,-2.55536588356064,0.015169741269618316,0.7164110561703857,1.9082521349962283,-0.13842873167376477,-0.25821597707951444,-0.003264300373497758,-0.05862467167273173,1.642224578620757,-0.0022659951408342993,-2.112597956449481,-1.4081275662731894,-2.7824770270820474,-0.9314888114113934,0.38404771143676886,-3.2265560190458884,-1.0132272890002973,0.7250465318085509,0.007719918901406643,2.0168147349703074,0.14950650035765956,-2.310682833341312,-0.20836452927528745,1.5331264339079624,1.6605337788070962,2.087494102580093,0.21769164644611513,1.939089387345146,2.343688351275603,0.02068935573119111
0.3,0.276923076923077,0.6,-2.805784995375444,0.015148854963117594,0.7164168125932999,1.9643130846411676,-0.13864195527170978,-0.25921871069521013,-5.827101687612723E-4,-0.06275120467576746,1.6392868316057225,-0.005311509364839665,-2.3274658168230484,-1.5620082674348683,-3.171133559249109,-0.9271020127600248,0.3970806388727652,-3.768559976087308,-1.0023691203774914,0.7498764564183683,0.009298439051207577,2.0779195875426186,0.19284380383286623,-2.929705218614156,-0.21251698346578532,1.533868212834384,2.207112222927578,2.0972403836485687,0.18283231159153437,2.6537905692774695,2.3503191226315634,-0.03760717231616334
0.30000000000000004,0.3848810736434393,0.40541476082996075,-1.8846496020462296,0.014640890312935225,0.7132608121734271,1.7302216836178472,-0.1477475094671383,-0.24184789160044845,-0.009795799035660383,-0.06107107182675904,1.6445572023106574,0.007442024136041253,-1.526456312465337,-1.1220019186006847,-1.992779077257452,-0.8525324065675655,0.34156748592764136,-2.0828975867960735,-0.8864944765984581,0.6657733038027783,-0.004275592536150255,1.8386488287870595,0.06254893802628662,-0.669036002490599,-0.21230282287454558,1.4321326592842571,0.8231702775619014,1.7803958099105446,0.18285062269674307,0.810552197947455,1.8937357083134534,0.032100153701813953
0.30000000000000004,0.41362486739362236,0.34770226853846886,-1.6117305313351822,0.01375224619403941,0.7100458405364691,1.6650775652440557,-0.15284127102663927,-0.22509011754962663,-0.011920293870098766,-0.06682813532217458,1.6481238663842823,0.010989772033941253,-1.2804475318097435,-1.0078109241766275,-1.6976771662686647,-0.7966983048803568,0.3104085145520307,-1.6550743638552483,-0.7886934135106424,0.6327104752990145,-0.011051797054362404,1.7454729070250656,0.025988761350080835,-0.018936092863118956,-0.2214086626102368,1.326899966391069,0.5201126671542557,1.5799738306865039,0.15145993783994513,0.43803954298066455,1.5973179650354488,0.027736314610908225
0.3,0.46004119169805535,0.31570263631239814,-1.4647453471582146,0.011974616185738718,0.7082371861941609,1.6665840636455693,-0.14152208930948326,-0.20638938344501548,-0.011888285943040503,-0.06283193230585739,1.6642375976793355,0.010607151096791818,-1.149764465011244,-0.8417883412310557,-1.3871875149813204,-0.782681531408436,0.253943100158835,-1.2795739393637708,-0.7351315901478834,0.5493189222456937,-0.013853877658635818,1.6904487101982133,-0.0029266227393405305,0.38083557764900305,-0.21458093825803823,1.261198041159284,0.023609500850235433,1.360149657755531,0.1914904068371184,-0.07247291577592586,1.316900996325753,0.13670295461478574
0.3,0.5938023961935615,0.024693248153705216,-0.1140121660756014,6.328741040418072E-4,0.6958161483387019,1.5432803696240376,-0.09089953575042718,-0.018418710755955418,-8.776371479722235E-4,-0.005477559515369054,1.733702703389372,0.0013194318159793644,-0.08329979426295699,-0.3933697346920559,-0.49775827852026805,-0.6488701151580799,0.012048081419757726,-0.04653239146160675,-0.0615648989467573,0.2645817793825819,-0.018519301335692868,1.3840344882020252,-0.0033512798568961816,2.306198707769226,-0.1504927465398731,0.12134844813725508,-0.6556282815200802,0.5058639560887935,0.023473341515004086,-0.08084539322088108,0.05547110361928793,0.2872711128167246
0.3,0.6622333572094631,-0.008547232182113618,0.03987199243498215,-2.042089359191393E-4,0.6973684122140565,1.5741670365206797,-0.03245173628667966,0.005503326539921496,9.078322984226698E-4,3.4415725784479797E-4,1.7417628881017742,3.44755369664565E-4,0.030539225571407914,-0.13921073923701308,-0.17979251297786195,-0.6816011277632189,-0.0016511517574847722,0.0055863613913069215,0.02201128072196291,0.09476721503832221,-0.006183857749202066,1.4060068582237217,8.14311289058917E-4,2.3775521950416647,-0.05485089734230426,-0.04217898700385752,-0.8622244154731787,0.18900689494117692,-0.009826334895884059,0.03547819510534752,-0.005572066748089611,0.384311951706761
0.3,0.590330612478984,0.09261565239255565,-0.42859045511942623,0.002610223066626244,0.6973367373589959,1.5615596773879237,-0.09117033286064037,-0.06666867114488417,-0.004325974049843257,-0.01888353689255587,1.7286103307306429,0.0035939279279170607,-0.31779728861008416,-0.4024019177382187,-0.5272990894656514,-0.6671942096480922,0.04560344772660919,-0.17928947023168,-0.231024349278153,0.27229390949598065,-0.017695300281186942,1.416053581021836,-0.012718787787931509,2.1487873487004627,-0.15044058161779716,0.4464131003176805,-0.6756603568619702,0.5427928309183648,0.08928508146267766,-0.302108953621794,0.21061409686944224,0.2991305421785216
0.3,0.5364296190438074,0.1490155398132358,-0.687909678854709,0.0057157962162177394,0.6980521331062354,1.551675664550501,-0.12828060041546993,-0.10922663133563634,-0.008104685334559374,-0.0416498633535059,1.7081595365951523,0.007985090447234515,-0.5076421052100252,-0.5898289027883371,-0.8015524457557309,-0.6587190582852386,0.10748240407279973,-0.42515225572194437,-0.3645102102164923,0.3995848220062209,-0.023998826446879975,1.4449099728094283,-0.02485705823257719,1.8117037513819356,-0.20590228148682205,0.6925343018127553,-0.42185656736944344,0.8028370479610194,0.1078881794485662,-0.31274913347963906,0.4784258453969238,0.19441452928235373
0.3,0.5003708159845592,0.2760771013375287,-1.2811052336548459,0.009949501805045778,0.7059936193284089,1.6523234903676705,-0.12930795900570893,-0.18370558701004502,-0.011284216900231825,-0.05650185999121811,1.6807651473556995,0.009801002549193584,-0.9927869470318861,-0.7019866897541671,-1.1135364013504891,-0.7608132912532269,0.1989791971778506,-0.9440782548300911,-0.6581276786772042,0.4698658357036952,-0.0160567320493072,1.6274202308587271,-0.018603699734489578,0.8202887180251508,-0.20228665397792844,1.1587738723306835,-0.31461634059568955,1.1285837916134902,0.20478733180904446,-0.3811009136506311,1.0196083959671178,0.21395371375133312
0.3,0.5134214106950297,0.22151316470902016,-1.0249886562172337,0.008448481546349458,0.7022862603374076,1.5984972296348408,-0.13224624052379744,-0.15546207052318642,-0.010694628207968014,-0.05456929745577629,1.6905569778212135,0.010094846026100562,-0.7763229159497477,-0.6606398645792185,-0.9782778072262709,-0.7085922281312113,0.16514820088870794,-0.7140389249974081,-0.5346532215654306,0.44744474961882835,-0.02057273580534418,1.5404647264997988,-0.02596372843398068,1.29598367939945,-0.20863927430342355,0.9772758709009733,-0.3399623694550619,0.9866444648944449,0.1563750374980465,-0.3563446306303765,0.7848968574158225,0.18965609579603052
0.3,0.9404638502168533,-0.17570513564483758,0.8052223233378951,0.008317883286900982,0.695638249316289,1.4846479985953611,0.1776545186096673,0.1380624734990381,0.013749283258569042,-0.0727901567741852,1.6711033054224222,0.016317477899951614,0.5786615890140739,0.8533123216027804,1.1587803656199187,-0.6041584481497954,0.19265404072489578,-0.7218745894714704,0.4155593527764552,-0.571784346891321,0.03482316568046631,1.4375950114098455,-0.03163242581049664,1.499450137515722,0.26788897431871184,-0.781436883095656,0.16205660915053544,-1.0710025659225313,-0.0318438492742576,-0.041495061732653486,0.7497703118817806,-0.04418042163301697
0.3,0.8635945194881646,-0.14552428110663063,0.6720621678439324,0.005306969550543466,0.6974350858945073,1.5484701527878537,0.12881749272689236,0.10599219157267425,0.008908350300494033,-0.041937910981817476,1.7074901456479732,0.008454979098444728,0.496322703788271,0.593834315977773,0.8000469155481165,-0.6558089456192269,0.10611196156812762,-0.4146775047486845,0.35664352211049094,-0.3999614192505669,0.025306561784279227,1.4396071084443218,-0.02522005038713399,1.8303724048469745,0.2062052107049164,-0.6774771684513509,-0.4193633379029792,-0.7985161688986252,-0.1036761189606461,0.3045373600292391,0.466924426863066,0.19115334363497619
0.3,0.7431294945098723,-0.02834195292317565,0.13174048574303368,2.0474746435695295E-4,0.6973308697632893,1.5744773797341478,0.037089995273387265,0.019344764248735765,0.0018851266249778253,-0.0026853928054648766,1.7407611760287591,9.152544128776225E-4,0.09939433690708942,0.16265195537091057,0.20642753176983858,-0.6819845047917833,0.005471352543887509,-0.021688824685647982,0.0722397965614897,-0.1084487571781808,0.00784620835313947,1.407780309210999,-0.0015190858050824559,2.3605076819188606,0.06191228403842713,-0.14045398968068948,-0.8570648367554414,-0.21691538043820952,-0.03290803933143587,0.11619203641505257,0.027491341532414663,0.3820334765278029
0.3,0.7115246161223274,0.034247227098320954,-0.15883293819985145,-1.9269536275644535E-4,0.6977477372902708,1.5811100606003272,0.009949652545332222,-0.024254720613418705,-9.927929083843538E-4,6.001088598471918E-4,1.7420881471182768,2.830096714370729E-4,-0.11897665362603964,0.04483200780350196,0.05551888084285432,-0.6886080739673873,-0.0019700923159015503,0.006978894544907415,-0.08677781696534745,-0.029143586848673343,0.002340922398506121,1.4135318148396205,9.294750231927943E-4,2.3639646326293,0.016328914993996975,0.16944119661883444,-0.8968709000855963,-0.05838094145597753,0.040752328899245814,-0.14702252082855255,-0.007894053290986126,0.400427708321757
0.3,0.8058224620905003,-0.08306876965380505,0.38480347173861,0.0020911238669476325,0.696876486599754,1.5595633812279404,0.08860319340260493,0.05894026511160628,0.004846892874143306,-0.017004990602554722,1.7294766715799599,0.003541805851425065,0.2863204853387429,0.3926457051924271,0.5074631189649789,-0.6657042242405461,0.03985536428144413,-0.15487547203464683,0.2082584508480995,-0.26331600612918254,0.018139415518284494,1.4104328069703582,-0.0115869888435743,2.185302734805138,0.14586133825249523,-0.40278072535369697,-0.6861769769633107,-0.5214792055659286,-0.08119169235219169,0.2758165756327619,0.18208563619415072,0.3037104802685174
0.3,1.2,-0.2428571428571429,1.0801553034691365,0.017301140236907448,0.6941253673301641,1.1592226526770912,0.23920512881291,0.20916946363725777,0.03025234918954005,-0.10476511943986472,1.565501297656709,0.04331646050149953,0.8154740962934094,1.7765327963223527,2.2570972339228286,-0.5467807395124964,0.36867010887757995,-1.9398796545356347,0.5468124285140483,-0.8202410550914548,0.022142992838439717,1.5505085350407812,0.26296513233758234,0.4993960635669135,0.17752451713612624,-0.9588182493039555,2.821586697203925,-1.4854787000708616,0.13206598699213049,-2.4304349121585425,1.3612148617366226,-0.4655947739267543
0.30000000000000004,1.1330060138098101,-0.2087853145839117,0.9289733187119246,0.011601287055240501,0.6851978227104313,1.2047355980895882,0.2511353764282249,0.2062043034172855,0.03453676691180992,-0.13147713564886743,1.5414176246358862,0.049747374885936606,0.6351418513298479,1.462369080624278,1.8774962161379278,-0.4721465686000275,0.41378777580479476,-1.4542890785557496,0.45903692705779825,-0.8769705917701843,0.045183879805390216,1.4414361482732305,0.08549424936034054,0.8243855318331308,0.2657091740464319,-0.8143913558769684,2.0051390743722517,-1.3055245293005802,0.28299387139120097,-1.5620983659196968,1.1175548433576192,-0.6491565563498435
0.3,1.000585949269774,-0.14361500086545975,0.6487170722794272,0.007611715911321162,0.6874450992333286,1.3579751935541233,0.22613230515796048,0.12980605032325984,0.018618905621294004,-0.09439462317226754,1.6393675496218905,0.025384310934944084,0.4228082699213154,1.054624153743857,1.3219692006607433,-0.48005367216636946,0.22405674698941738,-0.7229477132314169,0.32565208095291537,-0.6957715823599022,0.05235631332258887,1.3317545393695267,-0.031971726004753294,1.5197235000780847,0.32150455777306514,-0.6234937005853126,0.6886552321207219,-1.072557867773224,0.08290596492511425,-0.35937497145647623,0.6830017526115402,-0.30247569944776886
0.29999999999999993,1.0643679568592241,-0.1764675538119499,0.7899210511305109,0.008883030770305294,0.6848103438563108,1.280592000561272,0.2474344501373059,0.17056473070422704,0.02840995338343799,-0.12711303383641123,1.5847003561921011,0.04052047432687917,0.5077470600887074,1.2393947413815336,1.576583458874827,-0.4492965521935332,0.32967467842853626,-1.0530087810611413,0.3883119116860063,-0.8039584044759912,0.05562833719056048,1.3595423903762578,-0.007827334676486134,1.1750923034180083,0.3184232556474997,-0.722419382117263,1.2891242683171436,-1.1732944311959885,0.19963421588851937,-0.8626222497865333,0.8971704331067912,-0.511428158370991
0.3,0.428175794540387,0.46523669166895343,-2.17654486075493,0.01330801028987827,0.7152187924756862,1.8762582484833417,-0.12482646783839667,-0.24369530185109287,-0.008064617521775926,-0.05115685628250694,1.6596579147962738,0.002367855980506544,-1.775036315129065,-0.9703298615082258,-1.8664344126771397,-0.9253542395792863,0.3001710781507292,-2.055714145863272,-0.9896139876407694,0.5819685292158345,0.0016195835820567701,1.9095452021384702,0.045258054312702745,-1.248096468358877,-0.1946117498952192,1.5081074384089785,0.10300755630099916,1.7436032352669233,0.3460413193894376,0.0726823189152641,1.918734381895031,0.26706749079154196
0.29999999999999993,0.38945068644061587,0.5343305632189157,-2.5036775525297688,0.014101497925630134,0.7163330296611528,1.9585940298108326,-0.12759520239164437,-0.25327924611659075,-0.005310666758564761,-0.054380614361748035,1.6533720007536228,-0.0019879758516863594,-2.056174900920411,-1.1208880832200725,-2.2683110685213546,-0.9489908977976088,0.33618490869818635,-2.6218170277653345,-1.0347547885230493,0.6395419635656917,0.008111890226878441,1.988761752885167,0.08060982211403132,-2.061488941669891,-0.20008405467363763,1.5351680261096872,0.4997346086327122,1.9377259926254167,0.3459153611466927,0.5886133094192548,2.1771442945230697,0.22679395852333475
0.3,0.3538461538461539,0.6,-2.8142433030388876,0.014541757738683693,0.7166258221111791,2.0391503856202373,-0.1324059923431847,-0.2582160868975118,-0.002068234686683519,-0.06253190414703325,1.6476770536401162,-0.006672664761521614,-2.316988922870262,-1.2603925475469493,-2.6645375670649005,-0.933501659233387,0.3646293222022306,-3.1908039902669945,-1.0084474298459192,0.6884459199246805,0.013531834623405162,2.0571030084542405,0.11600460239038053,-2.8126665816623846,-0.2061851857795892,1.5361964592176396,0.9286759814311326,1.9862495441319326,0.31627673978538345,1.1713186440839445,2.220911735144432,0.16070530758151638
0.3,0.4646295779718553,0.3904075152888997,-1.8218682374335908,0.012159316292851588,0.7125971115876661,1.7866672251450384,-0.12405265272642305,-0.22624886889018336,-0.010109552135967712,-0.052413201646176966,1.6669594845641436,0.006154605715144932,-1.4648105264054165,-0.831107599926706,-1.4970696330320694,-0.8715886607266867,0.2590099837931188,-1.5324108192201853,-0.8852888320769738,0.5254186089544094,-0.005551001390477677,1.8078443076574844,0.013332216290458622,-0.37536156311438434,-0.19305696722264234,1.4240180884819889,-0.1796411951422035,1.4815127649758553,0.3089638841496645,-0.2712874474351929,1.552852508010995,0.27036341812264414
0.3,0.5192140598825574,0.3307661090644587,-1.5426007100435835,0.009679378801740655,0.7097462215496466,1.7443490276648814,-0.10884590293599734,-0.2013348280540578,-0.010440597100177347,-0.04693761066917484,1.6840557748826164,0.006780567475400525,-1.2215999699776112,-0.6358337464988533,-1.0860085659888015,-0.8341815212267193,0.19112447378708716,-1.0194580395201702,-0.7830796306546325,0.42039150322980984,-0.00959566641827643,1.717375624785553,-0.011085526777129871,0.32912499863632366,-0.17413386482858748,1.3143908172992333,-0.6068896374178173,1.13171199324821,0.3102181022594219,-0.6967895766404978,1.1102476203105154,0.3472333973816149
0.3,0.6618737659126024,0.06892141387709949,-0.3198585799203461,6.593759372244311E-4,0.6982193944798991,1.5857152612856333,-0.0322116089210271,-0.0481817661750901,-0.0026094323705311796,-0.004885194181151561,1.739383010854713,0.0011470574249852013,-0.24039619962663045,-0.139764646484449,-0.1841230689721525,-0.6924377794811846,0.011490212099022385,-0.046765222414602826,-0.17440250462592968,0.09549652290670406,-0.005986354540047777,1.4242377139855444,-0.003240846810924466,2.2861699460384277,-0.05451978421214725,0.3380846817094852,-0.8869187896453566,0.19543183000129558,0.08076531628775875,-0.2882608627937418,0.05687401488586364,0.39484760344110714
0.3,0.6431236874801842,0.1289004335052033,-0.598942818312461,0.0018533164455049908,0.7000199934697693,1.6091362663570354,-0.04605281942011702,-0.08811659550141684,-0.0051168977045309705,-0.012068637768315404,1.7324056280315343,0.0022436794334213623,-0.454139443840235,-0.20680659214357985,-0.2841583248185154,-0.7136046310320324,0.030900043963974017,-0.129897066920855,-0.3248493851758885,0.14146706619093202,-0.008183945293096646,1.4646885360805546,-0.008384348214528044,2.0480135259518404,-0.07715764689566679,0.6183661075478311,-0.9097491533997972,0.30308471542849386,0.15035196512407828,-0.5264582466556278,0.1560877614286077,0.4043447137270563
0.3,0.6028958915555507,0.1563009307594374,-0.7256432438341729,0.0036650617925971414,0.7005628656705751,1.6093265862460249,-0.07643745175150035,-0.1073338254371609,-0.006601331517754497,-0.02378783789229713,1.7235493163163482,0.004245071673639823,-0.5496497933869322,-0.35130121304649764,-0.49171080813970613,-0.713120905498997,0.06350247949344266,-0.2673416800975075,-0.3902258783586353,0.23983053540743957,-0.013311278039046068,1.482221736910924,-0.015996294977399253,1.8661177884144418,-0.12668736858291366,0.7352837948047565,-0.8078155560908362,0.5198838731956511,0.16661260967885044,-0.5586829629283272,0.31471936769235437,0.36169492138154674
